,sma10,sma20,sma50,sma100,sma200,macd20_50,macd_cross20_50,trend20_50,cross20_50,macd50_200,macd_cross50_200,trend50_200,cross50_200,ema10,ema20,ema50,ema100,ema200,aaron_down25,aaron_up25,aaron_oscillator25,aaron_down50,aaron_up50,aaron_oscillator50,bollinger_lower20_2,bollinger_upper20_2,bollinger_position20_2,bollinger_lower50_2,bollinger_upper50_2,bollinger_position50_2,rsi50,rsi_logistic50,rsi_threshold50,horizontal_lower100,horizontal_upper100,regression_lower100,regression_upper100,horizontal_lower200,horizontal_upper200,regression_lower200,regression_upper200,cci20,ccithreshold20,cci50,ccithreshold50,volume,current_price
472,179.25334625244145,177.68929290771482,173.95583221435547,174.92084213256834,182.34077522277832,-0.5873760777934985,0.0,1.0,0.4,0.24982282404229986,0.0,-1.0,0.0,179.10870445068525,177.46601557551176,175.4063368928895,176.4530058111408,180.18819089735288,8.0,100.0,92.0,54.0,100.0,46.0,166.5120691390738,188.86651667635584,0.6097816972574103,164.68220221128607,183.22946221742487,0.8336109960827602,56.56809043629795,2.3860671579340966,0.0,165.2007598876953,185.86997985839844,164.45315342666834,181.73040771484375,165.2007598876953,203.55641174316406,153.84583379717049,182.95114273071522,-86.52879729089747,0.0,-169.7226907259961,-1.0,11585810,180.14340209960938
473,179.4856597900391,178.08174057006835,174.1325051879883,174.97523986816407,182.2404884338379,-0.5952448001906849,0.0,1.0,0.35,0.2353895721209211,0.0,-1.0,0.0,179.29683129594417,177.72100476828297,175.5921041558981,176.5260829653679,180.18774523767385,4.0,96.0,92.0,52.0,98.0,46.0,166.89689628749596,189.26658485264073,0.3280460256276643,164.78435880355235,183.48065157242425,0.5054919191254303,53.481789987952915,1.0311299709978172,0.0,165.2007598876953,185.86997985839844,166.44307027382274,180.14340209960938,165.2007598876953,203.55641174316406,152.72936246046496,184.3375747680682,-60.262786717536436,0.0,-145.83887324815214,-1.0,14430721,174.2351837158203
474,178.77246704101563,178.18833694458007,174.17552612304686,174.97610031127928,182.11109077453614,-0.5635559000452662,0.0,1.0,0.3,0.23492320568754807,0.0,-1.0,0.0,178.37653173592165,177.38902181090555,175.53889158962056,176.4807186237927,180.12851576979472,4.0,92.0,88.0,50.0,96.0,46.0,166.91965437130108,189.45701951785907,0.3449570132190988,164.88718069417268,183.46387155192105,0.527914035874844,51.79837409684268,0.650088340457789,0.0,165.2007598876953,185.86997985839844,170.7780862305889,175.71701690674084,165.2007598876953,203.55641174316406,147.11960139260367,189.98699783325145,-98.64227142225839,0.0,-177.4397294327262,-1.0,7294699,174.69407653808594
475,178.27151184082032,178.21223754882814,174.2279162597656,174.97696075439453,181.9844655609131,-0.5381462220276684,-1.0,1.0,0.25,0.23329984724810818,0.0,-1.0,0.0,177.70699442722426,177.1323603563513,175.5057615875996,176.44533957259057,180.07444174758868,8.0,88.0,80.0,48.0,94.0,46.0,167.02569916433194,189.39877593332434,0.21071132062616382,164.99761691606767,183.45821560346354,0.3652288268057414,49.878818326254624,-0.4099752516729821,0.0,165.2007598876953,185.86997985839844,171.198308619132,175.25984497073088,165.2007598876953,203.55641174316406,147.89543867652137,189.27485458373715,-98.47178582812099,0.0,-147.48154400532357,-1.0,7207568,171.73995971679688
476,177.53155059814455,178.04110946655277,174.16596588134763,174.95181732177733,181.82978103637697,-0.49655484493532603,-0.8888888888888888,1.0,0.2,0.23831845187044454,0.0,-1.0,0.0,176.6220790253284,176.61879839067944,175.35808308286227,176.35216373386197,179.99151157812807,4.0,84.0,80.0,46.0,92.0,46.0,166.754076413916,189.32814251918953,0.1471777667953712,164.91229299800432,183.41963876469094,0.279034288216115,50.68656404579718,0.47896367260376743,0.0,165.2007598876953,185.86997985839844,168.01045821085984,178.16367492675533,165.2007598876953,203.55641174316406,145.25781671324745,191.91960235595747,-48.73842522958748,0.0,-61.693201938855516,0.0,5448196,170.07647705078125
477,176.63671264648437,177.68499069213868,174.06711303710938,174.89388229370118,181.66238136291506,-0.44927148269475253,-0.7777777777777778,1.0,0.15,0.2467254891992826,0.0,-1.0,0.0,175.43196957541073,175.995720167832,175.15096127768263,176.22789271043465,179.89285451815448,100.0,80.0,-20.0,44.0,90.0,46.0,166.3165877959222,189.05339358835516,0.12121643571018548,164.74364424738903,183.39058182682973,0.2321570546200349,51.750416552203966,0.6415856449213408,0.0,165.2007598876953,185.86997985839844,166.11533736427612,179.7112875366463,165.2007598876953,202.67686462402344,143.8970422978192,193.24828567505074,-14.280933311728782,0.0,-41.89609364818089,0.0,5578632,169.07266235351562
478,175.93786010742187,177.29158782958987,173.9390060424805,174.83384414672852,181.4973239898682,-0.40141773263538655,-0.6666666666666666,1.0,0.1,0.25685604995240113,0.0,-1.0,0.0,174.2757318987025,175.3363813283733,174.91259661398982,176.08620498059466,179.78519091452623,100.0,76.0,-24.0,42.0,88.0,46.0,165.67086920208882,188.91230645709092,0.12785661924458058,164.5093759664623,183.36863611849867,0.21915307366868575,52.27737930440269,0.741401830382456,0.0,165.2007598876953,185.86997985839844,164.78012145693825,180.59502593992735,165.2007598876953,202.67686462402344,143.13194682334796,193.92198562622224,-14.173486419664012,0.0,-0.711803497370428,0.0,5199561,168.64244079589844
479,175.02772521972653,176.81309814453127,173.82791595458983,174.75975234985353,181.34024940490727,-0.3568996837363759,-0.5555555555555556,1.0,0.05,0.26732100702070627,-1.0,-1.0,0.0,173.25149715273812,174.6988631824233,174.66670815053527,175.93880370961057,179.6743177790175,100.0,72.0,-28.0,40.0,86.0,46.0,165.05964019420557,188.56655609485696,0.19145796348807298,164.28985985443825,183.3659720547414,0.27628095969721145,52.263477450647606,0.7385803960810191,0.0,165.2007598876953,185.86997985839844,164.0588384012688,180.8770639038165,165.2007598876953,202.67686462402344,142.876717062423,194.0380580139159,18.418277068456998,0.0,45.088649243832926,0.0,5076970,169.5602264404297
480,174.0353729248047,176.32504806518554,173.7164434814453,174.70554580688477,181.1746662139893,-0.3240320541435128,-0.4444444444444444,-1.0,-1.0,0.2750422190676086,-0.8888888888888888,-1.0,0.0,172.5803570232275,174.20946920699535,174.46645396582525,175.8124952488347,179.57368005425545,96.0,68.0,-28.0,38.0,84.0,46.0,164.7381238351667,187.91197229520438,0.1800312608084368,164.10360403199695,183.32928293089367,0.2500060978075429,52.98929869920748,0.9011240328494698,0.0,165.2007598876953,185.86997985839844,164.68409784902397,179.8508651733197,165.2007598876953,200.44932556152344,144.08471689935894,192.78910598754587,24.356323182522836,0.0,66.19041506256661,0.0,5432296,168.91014099121094
481,172.88049774169923,175.90200805664062,173.56749511718752,174.6261959838867,181.0169702911377,-0.2914300225467969,-0.3333333333333333,-1.0,-0.95,0.28370697631045766,-0.7777777777777778,-1.0,0.0,171.9130450174063,173.70477128168255,174.2485593393698,175.6758149665055,179.46757518795653,100.0,64.0,-36.0,36.0,82.0,46.0,164.1580548939726,187.64596121930865,0.04846394353848593,163.86081856524893,183.2741716691261,0.07394667407689093,52.35294490673419,0.7569262998878226,0.0,165.2007598876953,185.86997985839844,163.8215483893975,180.34225097657674,165.2007598876953,200.15296936035156,143.64859652618992,193.1237995910688,6.203113759861744,0.0,74.51019633330758,0.0,7517393,165.29637145996094
482,171.23709411621095,175.2452201843262,173.331357421875,174.4952209472656,180.8532514190674,-0.24030705658158816,-0.2222222222222222,-1.0,-0.9,0.2999885380336946,-0.6666666666666666,-1.0,0.0,170.71001346150715,172.90397129866145,173.89749314802043,175.47028143172244,179.32656818568793,100.0,60.0,-40.0,100.0,80.0,-20.0,162.93533055063594,187.55510981801646,0.0935698016392128,163.35480745994562,183.30790738380438,0.0944309886849869,52.35294490673419,0.7569262998878226,0.0,165.2007598876953,185.86997985839844,159.88513507503154,183.6940704345696,165.2007598876953,200.15296936035156,140.0785970135591,196.41013137817458,46.87072603454612,0.0,121.17763265517603,1.0,4549891,165.23899841308594
483,169.7466537475586,174.61615676879885,173.0952197265625,174.32447509765623,180.7712245941162,-0.195923265346285,-0.1111111111111111,-1.0,-0.85,0.3154418963499463,-0.5555555555555556,-1.0,0.0,169.7152834527033,172.1739738809876,173.55794433488578,175.26768176798706,179.18639336207994,100.0,56.0,-44.0,100.0,78.0,-22.0,161.75386016325066,187.47845337434703,0.18750843411435802,162.86699435570983,183.32344509741517,0.1813825890733689,51.88120736913929,0.6650388409593341,0.0,165.2007598876953,185.86997985839844,159.75248791383177,183.4099517822345,165.2007598876953,200.15296936035156,139.58119070707843,196.30345077514713,45.41641609976301,0.0,120.11310909728627,1.0,4929066,166.5774383544922
484,168.98087921142582,173.8766731262207,172.9061184692383,174.16682693481442,180.70626281738285,-0.16645240778924209,0.0,-1.0,-0.8,0.326935229980703,-0.4444444444444444,-1.0,0.0,169.14476616211945,171.64097049751183,173.28419900232134,175.09559773999703,179.06093112319846,100.0,52.0,-48.0,100.0,76.0,-24.0,161.0877558343522,186.6655904180892,0.23069855804074368,162.51396881464572,183.29826812383087,0.21528541854677052,51.764191668140214,0.644016547931242,0.0,165.2007598876953,185.86997985839844,161.1163768231978,181.75621551514416,165.2007598876953,200.15296936035156,140.46201108562434,194.8350872802771,62.71140165039933,0.0,85.61856029036775,0.0,4489641,166.988525390625
485,168.2103240966797,173.24091796875,172.77934967041014,173.999522857666,180.62528762817388,-0.1441495043644143,0.0,-1.0,-0.75,0.33676076497302376,-0.3333333333333333,-1.0,0.0,168.75272238548408,171.19788048733213,173.03730984107835,174.93506165387086,178.94080768307336,96.0,48.0,-48.0,98.0,74.0,-24.0,160.39792078197647,186.08391515552356,0.3526101404725851,162.27005780549337,183.28864153532692,0.3418405898832876,52.923806165882446,0.8851067594635073,0.0,165.2007598876953,185.86997985839844,161.6784208120205,181.01052032470122,165.2007598876953,200.15296936035156,140.53997985839823,194.26204986572424,46.65565093762038,0.0,41.12154095466986,0.0,4908773,169.45506286621094
486,167.98183441162107,172.75669250488284,172.74703613281253,173.84751510620114,180.5561671447754,-0.14125055357154567,0.0,-1.0,-0.7,0.34033354162085633,-0.2222222222222222,-1.0,0.0,168.8804206547071,171.03189785674917,172.89682956755414,174.82654682639244,178.8464221625076,92.0,44.0,-48.0,96.0,72.0,-24.0,160.0211608885098,185.49222412125587,0.3662484882644863,162.26122767313882,183.23284459248623,0.33801264090007765,53.88976951982618,1.1527547303641734,0.0,165.2007598876953,185.86997985839844,164.51706895582888,178.23996734619956,165.2007598876953,200.15296936035156,142.75436114410866,191.65727142334043,8.51618989105048,0.0,4.140998515349806,0.0,3703258,169.3498992919922
487,167.9091766357422,172.27294464111327,172.74378570556644,173.70392044067384,180.475813369751,-0.13885260003844047,0.0,-1.0,-0.65,0.34379065774086676,-0.1111111111111111,-1.0,0.0,168.96578040694075,170.87170751724852,172.75773426263012,174.7180983603647,178.75192939762684,88.0,40.0,-48.0,94.0,70.0,-24.0,159.61952429266833,184.9263649895582,0.4812055901435017,162.32688667210905,183.16068473902382,0.4545705397717822,54.46741644663205,1.349550198382729,0.0,165.2007598876953,185.86997985839844,164.7391031790267,178.05794158935367,165.2007598876953,200.15296936035156,142.46228930345146,191.6017274475088,-0.3931400509655488,0.0,-24.619873417552885,0.0,4861076,171.7973175048828
488,168.1816421508789,172.05975112915038,172.75774353027344,173.56319381713865,180.4059758758545,-0.1531546710651905,0.0,-1.0,-0.6,0.3413462657982552,0.0,-1.0,0.0,169.4806053338393,170.95986084940415,172.72007086036552,174.6602611157017,178.6827292792911,84.0,36.0,-48.0,92.0,68.0,-24.0,159.41506039244663,184.70444186585414,0.5100371076746169,162.38629602770678,183.1291910328401,0.47858735937582053,54.35942753256521,1.3103964511716182,0.0,165.2007598876953,184.88528442382812,167.8043540516471,175.32907012940447,165.2007598876953,200.15296936035156,144.8106133236109,189.01463424682933,-66.80802501998183,0.0,-56.90948749158469,0.0,4166218,172.31358337402344
489,168.54875640869145,171.78824081420896,172.76845123291014,173.4374768066406,180.31558395385744,-0.16962221801654162,0.0,-1.0,-0.55,0.3376696926369401,0.0,-1.0,0.0,169.9956922502364,171.0887868041298,172.7041301746266,174.61379224952987,178.61935469316904,80.0,32.0,-48.0,90.0,66.0,-24.0,159.18568720399966,184.39079442441826,0.5815301085689935,162.42215369335483,183.11474877246545,0.5519395805776753,54.82904581480848,1.4892551162059098,0.0,165.2007598876953,182.5908203125,168.9264534162753,174.5613702392552,165.2007598876953,200.15296936035156,145.3861028141764,188.31758453368974,-46.03718186278717,0.0,-61.43263412521978,0.0,4688172,173.8432159423828
490,168.97705535888673,171.50621414184567,172.85181640624998,173.35927413940428,180.21663558959963,-0.1943640738281842,0.0,-1.0,-0.5,0.33052380660460345,0.0,-1.0,0.0,170.69524201244482,171.3511133887253,172.7488002047347,174.59853331275468,178.5718309245045,76.0,28.0,-48.0,88.0,64.0,-24.0,158.96381668379308,184.04861159989827,0.6636707836162362,162.57722663584707,183.1264061766529,0.6343141593992309,54.92812112339542,1.529955048334099,0.0,165.2007598876953,182.5908203125,170.00562501207503,173.8432159423828,165.2007598876953,200.15296936035156,147.12301553754745,186.59005523681972,-83.35331094204044,0.0,-132.50619392132364,-1.0,4874255,175.6118621826172
491,169.64722747802736,171.26386260986325,172.99732330322266,173.28948455810544,180.14044059753417,-0.2277283294567312,1.0,-1.0,-0.45,0.3195384485056079,1.0,-1.0,0.0,171.58917295247616,171.7568989881436,172.86107714504382,174.61859923096978,178.54237849921208,72.0,24.0,-48.0,86.0,62.0,-24.0,158.7105595615085,183.81716565821802,0.6541421995822922,162.8125326162391,183.1821139902062,0.6048881052196848,54.81452646683739,1.4833808749520114,0.0,165.2007598876953,181.8546905517578,168.78377131999292,175.6118621826172,165.2007598876953,200.15296936035156,149.07391988498068,184.66901901245365,-88.85709894160229,0.0,-178.0698981294621,-1.0,4639219,175.13385009765625
492,170.63097534179687,170.93403472900388,173.13977081298827,173.2246662902832,180.04866241455076,-0.2541559098291719,0.8888888888888888,-1.0,-0.4,0.31000137749955314,0.8888888888888888,-1.0,0.0,172.23365970614526,172.07851337952576,172.95020549612667,174.62880221842892,178.50846279372396,68.0,20.0,-48.0,84.0,60.0,-24.0,158.4290242673946,183.43904519061317,0.6587511249874076,163.0594436110504,183.22009801492615,0.5875285513150765,56.42261154078002,2.2942126686218844,0.0,165.2007598876953,181.8546905517578,169.74018901560157,175.13385009765625,165.2007598876953,200.15296936035156,148.84767597255438,184.96347473144215,-69.17371961803109,0.0,-185.24045063114244,-1.0,4886389,174.90440368652344
493,171.59751586914064,170.67208480834958,173.27112854003903,173.16233367919924,179.94560317993162,-0.2760378037930018,0.7777777777777778,-1.0,-0.35,0.3012818406707393,0.7777777777777778,-1.0,0.0,172.71924952075946,172.347645789716,173.0268407192795,174.63425967324267,178.4726015090752,64.0,16.0,-48.0,82.0,58.0,-24.0,158.0894172775127,183.25475233918647,0.7179466013794776,163.27694937627987,183.2653077037982,0.644366809434541,56.25834245036577,2.1946422711491254,0.0,165.2007598876953,181.8546905517578,170.41853863102688,174.90440368652344,165.2007598876953,200.15296936035156,148.9294650450753,184.98680267334237,-39.68756632975094,0.0,-149.40519035810794,-1.0,5196737,176.1567840576172
494,172.55545043945312,170.76816482543947,173.39713226318358,173.1053546142578,179.8570754241943,-0.3033231847698593,0.6666666666666666,-1.0,-0.3,0.2899820680057776,0.6666666666666666,-1.0,0.0,173.34425580018814,172.71042086284945,173.14958359529274,174.66440867095304,178.4495585493592,60.0,12.0,-48.0,80.0,56.0,-24.0,158.06459416849552,183.47173548238342,0.656777555236216,163.4105340796193,183.38373044674785,0.5678059754730684,55.391055727315624,1.7351023320414816,0.0,165.2007598876953,181.73040771484375,169.74985080228367,176.1567840576172,165.2007598876953,200.15296936035156,150.48681379403638,183.55736679077177,-32.82838879020366,0.0,-138.04273345236822,-1.0,5961468,174.75143432617188
495,173.33174133300784,170.77103271484376,173.49904418945312,173.06587081909177,179.75745780944825,-0.31827863306054904,0.5555555555555556,-1.0,-0.25,0.28226097441456405,0.5555555555555556,-1.0,0.0,173.60010644127607,172.9048030974516,173.21240127101348,174.66613195125439,178.41276129340713,56.0,8.0,-48.0,78.0,54.0,-24.0,158.0387107168191,183.5033547128684,0.6810896338215469,163.54509176929585,183.45299660961038,0.5946042085863971,54.028259162308984,1.1971826876722178,0.0,165.2007598876953,181.73040771484375,171.38030731201962,174.87983655570764,165.2007598876953,200.15296936035156,149.37435535715517,184.76348129272245,41.17329488447753,0.0,-103.45591748992467,-1.0,4806684,175.38241577148438
496,173.92447662353516,170.95315551757815,173.62007690429687,173.04933166503903,179.6553067779541,-0.3354279801713777,0.4444444444444444,-1.0,-0.2,0.2733279153244549,0.4444444444444444,-1.0,0.0,173.92416268313212,173.14076620926426,173.29749987887507,174.68031578927872,178.38260860164672,52.0,4.0,-48.0,76.0,52.0,-24.0,158.38387080708662,183.52244022806968,0.6678270960775992,163.69572689170388,183.54442691688985,0.5781921091447131,55.2230996524031,1.6577239565547166,0.0,165.2007598876953,181.73040771484375,170.71624755860188,175.88528598898614,165.2007598876953,200.15296936035156,150.3570464518537,183.92819778441873,-1.8264735391235178,0.0,-84.12875246932732,0.0,4081806,175.17208862304688
497,174.50669555664064,171.20793609619142,173.77361419677737,173.01921691894526,179.5596566772461,-0.34906270153926866,0.3333333333333333,-1.0,-0.15,0.26515387037611754,0.3333333333333333,-1.0,0.0,174.15105830857118,173.33422548676737,173.37101316296022,174.6900538651949,178.35066312922285,48.0,4.0,-44.0,74.0,50.0,-24.0,159.00712778118998,183.40874441119286,0.6949723310476836,163.9400639570953,183.60716443645944,0.611453235183171,55.07353062513027,1.5916790387397146,0.0,165.2007598876953,181.73040771484375,170.86634521484558,176.10785606459757,165.2007598876953,200.15296936035156,150.4529650924448,183.94722473144697,-14.06975905911747,0.0,-99.5185873976179,0.0,3912772,175.965576171875
